RANGE,FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,NLOS
0.33971686672005097,0.5247994539323892,-0.5145399342999104,-0.6456935785768638,-0.4988222251780175,-1.3893475684150463,-0.4091082890391745,-1.1560320875843095,-0.17992715871516518,0.5737198202130045,0.2001457116361217,-0.5843868741636197,-0.21771976386780834,0.09197502926633211,-0.2090111506252571,-0.088787052183326,0.18214403885425265,1.0
-1.4254672514200046,0.9699039988669774,1.8573543614112578,1.2392631966998067,1.1564034480309326,0.2818398218828559,0.3077786314108357,1.6903726352178141,-1.7854426688561218,0.32228058953691213,2.9367149621132373,-0.2270654565949777,0.03251019769212451,-1.4814599350784021,-0.6761501338308609,-0.4293127477373699,0.6569577660240256,0.0
-0.2967677912631422,0.5247994539323892,-0.971919816445791,0.5466273199147557,0.8121940763125907,1.1272951289589817,-0.7856028587719136,1.2516911869122755,-0.6961817523489843,0.4241709170854662,-0.9408379557817836,0.06842831456688073,0.18033070778548263,0.9419369855240364,-2.878661099263113,-1.4786276649371533,0.45331844148336364,0.0
-1.17935985033317,-0.14285736346949318,1.8864266859039311,-0.5029035354913756,-0.7798208834551255,-0.12584124850859002,-0.7305899536054861,-0.31301360951051693,0.5199184315092187,0.30051646866823695,-0.5610322496517827,-1.1090903593849035,-0.48494918371794055,0.8038505621335954,-0.7270951098634058,0.011919708594221734,-0.5346450720384404,1.0
0.39912210146514887,-0.8105141808713756,-0.9339591379680965,-1.511248037280256,-1.4984465165008947,-0.9509633351163145,-0.32658893128953304,-1.0886443193279611,-0.017748030595676808,0.15715213999057123,0.40993731941619266,0.07310548689272656,-0.4882568816249547,-0.5169918910945028,-0.24365755067191935,-0.02483185256161786,0.18244777788408884,1.0
1.0271202973418996,0.3022471814650951,-0.9424771438704084,-0.5670068096038282,-0.31124116995122875,-0.8238807071888063,-0.3093973984250244,-0.9713732827508873,-0.16300967215768333,0.45201125935196645,0.02553277081112555,-0.17012118723910472,0.27194325939506214,-0.3052842710400749,-0.38370007251178007,-0.019939087376366408,-0.011719897082590497,1.0
-0.14401147334717568,0.9699039988669774,0.6259469864031174,1.3818929816000138,0.724929728553011,-0.001198607037290099,-0.3712869167372555,0.8112258098068705,-1.341176898116406,0.07758097211609359,1.3590507791402089,0.7890852955133598,2.1732181083911755,-0.3064275051503651,-1.576731863389614,-0.23466544680833515,1.6734440957048147,0.0
-0.5386319612967555,0.7473517263996834,-0.6236074446577742,0.3737087379964146,-0.23740210646235363,0.18017371954084943,0.5639324710920144,1.2203203621775183,-1.3967469850496803,-0.5768811167026586,-1.253082808482244,1.434013634802729,-1.588025998104,-2.544972096854401,-1.10018606634388,1.1343874158116953,1.1535104428717513,0.0
-0.6701721239466154,0.5247994539323892,0.9740741841497795,1.1676277878791408,0.37158370503932836,0.015067969337430934,-0.6601046688610006,0.8617208301521428,-0.4931763225540136,1.0117952260721719,-0.48603285524003037,0.82145938968924,-1.1456845694518447,-0.9153072177188328,-0.8126094359583363,-0.2877768920950099,0.42393629435277586,0.0
2.550440245448342,-4.593902812815376,-1.013398801709223,-1.163327517034919,-1.1773584676932105,-1.4289973483284288,-0.6893302747306653,-1.3691686143632888,-0.035561734601704885,0.05380326787809888,0.16217978290513277,-0.04820941804922306,-0.04999077686802927,-0.14017268346734324,-0.10914376490605736,-0.006997997899660694,0.32186636741879493,1.0
-1.17935985033317,0.7473517263996834,0.5000286382819843,-0.3389594119487779,-0.07331529870929786,1.4414433851957815,0.8682226027938174,0.9103479162914498,-1.1715572658359297,-1.119791972368657,-2.0661788800273593,0.45543138692928603,-0.6588545957067078,1.5944022767437922,2.7192914161190256,3.101890102894901,1.6488813874837869,0.0
0.44579764305058317,-0.3654096359367873,-1.2407925244926812,0.7794824631282399,1.407381678980493,-0.012788542704278835,-1.0537907714582484,-0.08987931208938851,0.9910195422532172,-0.8006420131613414,0.7164713447439056,0.8788948263133264,-0.8231702653377269,1.1767940915796011,-2.183383332871691,-0.11086855268360885,-0.8185404046209791,0.0
-0.3476865639017977,0.7473517263996834,0.35651875623216345,0.7754760084962116,1.139994767255627,0.24158004535542132,0.37138730300951767,1.5673533799229715,-0.8144020549179208,1.056430365527232,-0.18971237165566623,-0.3166948556685984,-3.530593644641513,1.422805226849886,1.7621882408889813,-0.9995988449586453,-0.14303169857526785,0.0
2.1812791438180903,-1.255618725805964,-1.150242418270278,-1.4793566584093107,-1.3246636701078858,-0.6520649942308154,-0.10825646391027333,-1.049812952460819,0.13258768317919525,0.1753936929051229,-0.3254088161376796,-0.340232072948008,0.1180154822937113,0.16154515982471887,0.2737997665701794,0.05384597300154551,-0.14995290752803633,1.0
-1.357575554568464,-0.3654096359367873,-0.8702592677421115,1.1876600610392822,1.4970700364000609,0.739743946831253,-0.8337391507925378,0.27989241310418667,1.4561949839618256,-2.1146277019257775,0.06665618335744218,0.998334650076218,0.1688816357437747,-0.46271679051216386,-0.9743727156829453,-0.41129449395673595,-1.9289053902230868,0.0
-1.3278729371959153,1.1924562713342717,1.2077638243392943,0.8557653593220585,0.564758628712244,0.21209687567623944,2.093978896033283,1.333755493207062,-2.07661449130667,-1.8073678168487743,0.6032482242911761,-0.948496016018696,0.9714244659905701,0.5744889804327136,-0.6088447981834806,-0.2541719223645919,0.9455140104502725,0.0
0.9549853694371377,1.1924562713342717,0.28096774735948354,1.0951910881320692,0.9665848454256931,-0.614041871954905,-0.8217050777873818,0.24849579496220495,-1.1955593892772804,-0.05614853865198238,1.7832475442023847,-0.8707590664386828,1.2924514481187377,1.533518112418557,0.4687329769452501,-0.9034652394404039,-0.17646534197602395,0.0
0.7300941236164095,-0.14285736346949318,-1.220053031860965,-1.3562783721134015,-0.9774709018849427,0.40546580233073576,-0.6136875301268273,0.40043421507174803,-1.1180032767707113,-1.6817864975020684,0.5072495235106697,-1.254776174871262,-0.23024980548137855,1.3565338913047564,1.4527723435860587,1.9716886137694043,1.023906931870549,0.0
2.7413856428432997,-0.5879619084040815,-0.7743391143204248,-1.1189359997120456,-1.289422298897286,-1.306184696699285,-0.12200969020188024,-1.257607344726442,-0.111035783388987,0.20627571511979537,0.06536267831838774,-0.07586516815721663,-0.19221618896514228,0.1903091473536215,0.4412043086440592,0.2608394536221499,0.1896313287694886,1.0
-0.856874290288352,0.5247994539323892,2.054009193329851,1.271314833756033,0.31676379426728474,0.3245395848664986,0.6997455807216326,1.6924821084606498,-0.2709251490361874,2.7067604644555505,1.1459884806145355,0.3093044475675277,-0.23256687892524927,1.412495693870803,-1.0018035030363968,0.05459717993076363,0.6896831775118502,0.0
-0.8356581350222456,0.07969490899780096,-0.6799003532295749,0.9621767943487299,0.9333945593120068,0.35808939863936073,0.379983069441772,1.585196380340181,0.888122826280037,1.0856822828222663,-0.23871506085538735,-0.3767820871846085,3.808515907337076,-1.2640678014287816,1.8488465776742793,-0.16766299409401933,-1.271252551418404,0.0
-0.4325511849662233,0.7473517263996834,-0.21622455367763765,0.8847720908579434,0.9652796094549302,-0.048981675138033136,-0.9317308881202371,-0.10012977987832289,-0.7590013442226744,0.44295680012858524,0.26639144695132294,0.9503276843885938,0.17715002878783379,-0.8223730417178781,-0.8170202439150129,-1.7674422696919512,-1.023151707272972,1.0
0.3694194840926001,0.5247994539323892,0.6092813226812027,-0.5746992024973225,-0.8292333880625797,-0.1695576725156528,-0.7735687857667576,0.21612800371714688,-0.8031805528529987,0.3548631627125296,1.325944047885627,-1.3644823518973221,0.8780389682118771,1.6501428818505097,-0.5415786164819729,-0.8773675088747479,-1.3509452020067154,0.0
-0.398605336540453,0.9699039988669774,-0.04216095480430657,-0.052257518480833355,-0.34872008854027897,0.18729034670478986,1.3736536690103713,0.7203596375935019,-1.470861275179191,-1.2480159768459396,-0.9660972530629742,0.8304741695275288,0.5138234795702824,-1.3740450744643031,-2.685078133480226,-0.22730976226426625,2.7657554220768454,0.0
0.6240133472858772,-0.8105141808713756,-1.3256022354330914,-1.450670443243988,-1.3669906080169125,-0.8560071955288804,-0.7151175740274283,-0.8133082277756882,0.4086165542263772,0.5317732077082448,-0.21495389501960427,-0.5869444369010486,0.12261424252892884,0.10018396081739771,0.007332222830245416,0.384155868534172,-0.9072861219329075,1.0
-1.1029816913751869,1.1924562713342717,1.1770249334744294,1.2352567420677782,1.4314353132988387,0.2033535908748269,-0.6979260411629196,0.3445911510257217,-1.1976218000535765,-0.1372350918346924,1.4366120507754467,-0.4552771619570236,1.0644330330275578,1.1609585160417388,1.7474168499806777,1.7904820367427559,0.7508708734674986,1.0
1.2902006226416196,0.3022471814650951,0.18486241989644225,-0.33367089183450055,0.7890727534019327,-0.6441350382481389,-0.57930446439781,-0.9320278330754677,0.1397170025652854,0.6318495315445335,0.269296924218018,-0.5075398967630755,0.08145557054673144,-0.15470191464398056,0.17579666163325983,-0.24043004386669878,0.14628650919177952,1.0
-0.8271716729158032,0.07969490899780096,0.41947793029273,-0.1806243248910198,1.4754404117417035,1.4796698396763759,0.06365886473481305,1.3220658815825168,0.831842435531472,-0.14307491369914369,-0.2567225065851107,0.6008489959856259,1.5135283199404044,0.35165216575768904,0.5636446083498714,-1.2570222119846806,0.8176401863545599,0.0
0.428824718837698,-0.14285736346949318,-1.1896844890788094,-1.559004976494033,-1.6459381811971074,-1.3560010868468682,-0.1340437632070363,-1.182739235912384,-0.2528283721393492,0.35011156293028395,0.01920008991478697,-0.4408173511873728,-0.08523876648141038,-0.02839317071730554,-0.5850639184141134,-0.4854649077379995,-0.06418729085307587,1.0
-1.107224922428408,-0.5879619084040815,-0.436396488848266,-0.5032240518619377,-0.5933586019175621,-0.2765104121794436,-1.1156802897704794,-0.438006916412995,1.3980450225860446,0.05064875777270948,-0.1278997950088558,-0.5108499140001727,0.16328997307290366,-0.3617720216882837,-0.268894255608443,-0.22514847137825364,0.23344505405450522,1.0
-0.3858756433807892,-0.3654096359367873,0.1317174700276699,1.2016025231587406,0.5123627276001887,0.4682954535780957,-1.0331609320208381,-0.14391652392603668,0.7993678326657685,-0.8838543074836437,0.890586779771189,0.638381625025855,-0.09752844304607812,-0.4085280610714335,-1.1612635086592271,-0.490189416292137,-1.5884189471001724,1.0
-0.7847393623835902,-0.3654096359367873,1.80439458558384,0.9509587213790508,0.02606909735022342,-0.2451972526581056,0.10148023703673206,0.5273610418396415,2.596484116250236,-1.3019091307551376,1.4347061668635237,1.0123920650764107,-0.8901008339753356,1.3676624439826648,-1.34602524898785,0.9994194175539282,-0.9240786823545266,0.0
-0.025201003856979712,-0.8105141808713756,-1.0367307309199036,-1.7279171037803458,-1.5228730753823156,-1.7193557366171992,-0.5810236176842609,-1.3581486828854388,-0.04681296039998614,0.3520932427317817,0.15903125637187304,-0.33261365542334215,-0.09037330806128659,-0.16781435222528393,-0.2660910918758913,-0.20758400770860969,0.13383195832618702,1.0
-0.4325511849662233,0.3022471814650951,1.5323739188339214,0.727238294726591,0.2690294501936685,0.4711421044436719,-0.4056699824662728,-0.539409638329593,0.023674919514410243,0.8346500703989179,-0.16071021778181194,0.45754086375964365,0.7553648034834988,0.0242724767177947,-0.34764639322960034,-0.4264486932338616,-0.08903452677915738,1.0
0.8107155136276141,-0.14285736346949318,0.6196510689970608,0.8706693705532038,0.008914567448767587,-0.9328667688994373,0.4367151278946505,0.052957002774166394,1.6041565160049227,0.25336222450174645,-0.4067291333738651,-1.4849969218051409,0.5431667370162824,-1.4832335725111117,1.5999639820196032,-1.248320533463259,0.8166844303333733,1.0
0.7343373546696306,-1.923275543207846,-1.2226454684399295,-1.2138088453984754,-1.1193686981350284,-1.4869470266633724,-0.40051252260692016,-1.3398436688722237,-0.16207176253017647,0.2655447270758865,0.6002162718197263,-0.2315480425402229,-0.19379998799457548,0.04669989291085117,-0.42029655801343346,-0.11718165164380878,0.16554701684753745,1.0
0.19120377985730605,-0.14285736346949318,0.9949988508228502,0.6246730561466667,0.05664891152238381,0.5410883828549724,-0.4985042599346194,-0.711682367464608,0.20609476075122263,0.158256427463924,-0.20345177008504967,-0.5326902062484926,-0.39346540979377026,-0.5655368952297272,-0.2610722629739472,-0.5418097749843975,0.4026312049779519,0.0
0.7894993583615076,-2.3683800881424344,-1.3374533740797863,-1.6641343460384554,-1.5857108642604745,-1.6910925601661215,-0.31627401157082785,-1.4327895446303223,0.06042749726104177,0.3906878687884186,0.30572050400431117,-0.04427076495564825,-0.24373458284771862,-0.013131717240806138,-0.11964182202202135,-0.17303436597584557,-0.05597993864217152,1.0
0.5221758020085663,0.5247994539323892,-0.5615741408039807,0.9350931610362188,0.4704087142542369,-0.4367361894704458,-1.0194077057292312,-0.07894864650230007,-0.02795142303551534,0.9667399553370494,-0.8211238168109182,-0.32868048712648157,0.03601369759252411,0.6461497183473722,-1.119114398031739,1.2184542668792988,0.12047090218864669,0.0
-0.21190317019871635,-0.3654096359367873,1.0381444024584738,1.0509598289944768,0.1860537349094528,-0.3131102090225659,0.03271410557869751,0.2256836847405444,1.5746809393614571,-1.726631596371802,-0.08257831670206843,-0.04900952703181788,-0.8126529192331661,-0.17546155587642448,0.46935689684042214,0.25282731830422955,1.2149325163291855,0.0
0.7003915062438607,-1.255618725805964,-1.1770926542666962,-1.0227810885433666,-1.2247198872037517,-0.8783737380441218,-0.2939250188469666,-1.0924194702788341,0.0372582251442073,-0.07081132437369582,0.7549585928566533,-0.38765422911052105,0.05726672167041402,0.07371815322013144,-0.28406828878211676,0.004499708770708269,0.171684150230041,1.0
-0.1355250112407333,0.9699039988669774,-0.24844483687333938,1.1477557729042804,1.574265420956612,0.39448586327779905,-0.7082409608816248,-0.5220632569346112,-0.648179081240024,0.27613015827557924,0.39576367100332466,0.5089473188008766,1.0961885136220375,0.6047384791815997,0.6413054185352709,-0.164289773059385,-0.26440860293747553,1.0
0.3185007114539446,0.5247994539323892,0.5296564848987215,0.8924644837514377,-0.006748264200387736,-0.7470211338182495,-0.5999343038352204,-0.3074746346374158,-0.3466376980200436,1.0331698299250822,-0.20135621691645234,1.4158758649425218,-0.3804736460911802,-1.3169835062874062,-0.87196590740911,-0.2812254586385298,1.0389081447315014,1.0
-0.6362262755208451,-0.14285736346949318,1.5225596946421271,0.811213583813904,0.031290041233275195,0.04028116271824854,-0.28704840570116313,1.1779756272479305,2.132220152635631,0.7723597360621293,-1.6886174396822207,-2.2198402482439157,0.7436120550578748,0.26930251255766924,0.3979996779267194,-0.04968374150022536,-0.3526422896411844,0.0
0.46701379831668954,0.7473517263996834,-1.4874443475770183,0.5019152862213199,0.4478467781881918,-0.754951089800926,-0.4933468000752668,-0.9291470328846546,-0.17368140778758615,0.8034624229186306,0.15908626507398904,0.2412855945455568,0.013683017819029438,-0.39203049880451113,-0.06386903570860068,0.034998533945500246,-0.1468413184127732,1.0
-0.4537673402323299,0.5247994539323892,0.9825921900520915,0.9515997541201753,0.2201763324308269,0.18566368906731778,0.6670816682790662,1.183323809895037,-0.8220748843738204,0.36524497223575675,-1.9533194165695382,3.069534457003653,-0.23876142282716373,-0.8581925182700384,-0.21379648228911063,-2.2809341737156186,-3.1189927769201855,0.0
-0.941738911352778,0.3022471814650951,1.4784882727997304,1.1358966671934767,0.4152158789191182,-0.2956236394197408,0.0378715654380501,1.0149242390915123,1.0925725925417054,1.4627262007194912,-2.431426156672749,-1.5882690407041224,-0.2599011770237943,0.1212823065826473,-1.520756351653225,0.9818448723001735,-1.0403267412212411,0.0
0.5985539609665497,0.5247994539323892,0.25782099219015764,0.9999977260750771,0.7286589741837622,-0.708794679337655,-0.2956441721334175,0.8453434961815101,-0.17884124683967778,2.184700081644773,-0.025420217790484454,1.5886846259397334,-1.6898603311706932,0.28192693415626785,0.6250923216955923,-1.4079176741723642,-0.9773642071831153,0.0
-0.929009218193114,-0.3654096359367873,-0.7828571202227367,0.895349131086498,1.624237312408679,-0.23360731699111686,-1.132871822634988,-0.2756497945293419,0.6395612923365627,-1.6808786905673858,1.7855483309809788,1.1556060962435315,-2.132756661509642,0.1541489742890757,-0.22220776585480256,1.5042156790309813,-0.5791226230684495,1.0
