FP_IDX,FP_AMP1,FP_AMP2,CIR_PWR,MAX_NOISE,RXPACC,PREAM_LEN,CIR_PC1,CIR_PC2,CIR_PC3,CIR_PC4,CIR_PC5,CIR_PC6,CIR_PC7,CIR_PC8,RANGE
749.0,17107.0,16986.0,11019.0,1483.0,266.0,1024.0,59.44145151684403,-43.83605755113168,19.704872170161075,52.03943810949449,2.1100522623859392,25.590904175145265,20.71080126574203,17.317500098186514,1.33
747.0,11043.0,4840.0,23617.0,1234.0,616.0,1024.0,9.193046253077084,-23.914549012341222,-13.50354533860328,-25.93195848745016,7.2352125167573105,-3.970616475197404,12.591453602757424,11.007197582642153,6.04
743.0,4252.0,14715.0,18205.0,1698.0,417.0,1024.0,26.102478442935386,23.66303276796314,-41.349968054651896,-25.148971765908176,-4.376550754400667,-13.683818794210664,-13.391224985693391,-14.255554871222335,3.75
749.0,18088.0,16441.0,10631.0,1798.0,266.0,1024.0,65.9368710233385,-34.113231915093216,17.35168629768132,12.05002066227183,25.170244224366957,10.136425052249878,-22.97704977599655,-4.882883200275069,1.04
746.0,15365.0,19122.0,12936.0,970.0,343.0,1024.0,45.401115119937074,29.880669530984807,15.506442685692582,-11.087279762454951,-14.107566683931356,36.88901428069567,1.3453127294523717,-3.7845787049338986,4.64
746.0,12429.0,16597.0,8950.0,1453.0,377.0,1024.0,20.270014696287102,16.84484887321036,18.96257636979699,-16.898444019520866,-10.781333786282596,-0.9162208475154526,0.5227180361170344,7.792875451535266,2.83
743.0,14518.0,16496.0,19898.0,1222.0,398.0,1024.0,52.74916144324256,20.23784026726965,-27.17413623677387,29.974196506802624,15.960964098982744,-9.595888159796583,4.557550812319339,-12.162911514185112,1.85
748.0,11212.0,17772.0,7405.0,837.0,510.0,1024.0,-6.9528784835967015,2.559052639879777,24.177234158003863,-2.3029271234895314,-3.7065991661160314,1.456086250638306,12.874639076806748,-7.418746183185031,6.08
750.0,16567.0,20215.0,13196.0,958.0,328.0,1024.0,47.8287839931545,-46.63367542366986,7.050026924736984,36.384344557231344,-2.937370059087392,18.284852114626304,-7.209275169563409,-28.065342631681556,1.35
748.0,7117.0,5112.0,10793.0,1898.0,283.0,1024.0,53.26733997516854,-44.76739022459437,-3.3802429926272084,26.45229990667266,-30.276270943269505,-24.959810609189507,2.049506739132496,13.874172174952822,5.22
750.0,12157.0,19889.0,13180.0,1253.0,343.0,1024.0,43.6547536412739,-44.58458329469633,-4.368622116039583,6.024691028310475,7.842935009396637,5.051455674614727,3.98541095448154,-1.6101205183211469,1.59
745.0,12668.0,17713.0,7493.0,954.0,349.0,1024.0,2.7105584050241145,49.84808478890455,-18.13786407256997,17.13228722785952,2.988871485315087,-5.53812310081387,-3.4031833701667837,10.687433517472645,3.05
751.0,9168.0,7555.0,17841.0,1604.0,383.0,1024.0,27.016691913248792,-48.85601190382894,-38.53111097689682,-28.99671381219708,5.525785522824873,-1.051588059181742,-11.246237220435074,-2.2274795118483715,1.99
750.0,17337.0,16456.0,12076.0,623.0,413.0,1024.0,14.320413328740369,-39.25165712862984,-10.927232932440502,6.067260295194096,-6.983581768434656,8.268570808423952,19.855886922904894,8.73623940438994,1.83
746.0,6992.0,16719.0,10744.0,2629.0,264.0,1024.0,68.56970436825083,26.915301615848872,3.318448525923108,10.460766272151073,-46.40574943884242,12.49568557053314,-4.781299352487912,13.952816625508923,0.88
745.0,8311.0,9722.0,12709.0,891.0,580.0,1024.0,0.1245278853450248,11.786248894117271,-3.5802282327260277,10.332483767449778,-2.003846927215568,-3.228991087743839,-7.746991665390308,-12.789973189473638,1.95
745.0,9258.0,16715.0,10465.0,1420.0,276.0,1024.0,45.0618658020476,39.13348906165393,-38.208721856292605,24.02893872881486,23.697529727017837,-13.81805407354529,4.500186665875508,19.814458729212568,3.42
749.0,15684.0,15025.0,10475.0,1484.0,261.0,1024.0,69.77233971433986,-44.24105093458789,12.287459021708685,33.79154245602153,-12.404938466166143,-10.24011175811059,19.64281562014256,16.627730314628227,0.73
744.0,10833.0,4504.0,8325.0,668.0,513.0,1024.0,-11.0363127439742,26.607411765659226,2.0273056012064754,-0.560628710567655,-4.65624311762426,1.8527829561849227,1.2618175524984143,-1.9089476790807125,3.6
748.0,1621.0,19705.0,11559.0,2104.0,282.0,1024.0,68.11128032758732,18.007021531296328,53.03751247652611,0.4383838060336705,-14.820716387240912,8.861045771350543,31.98289957654241,-17.463138546665267,1.15
746.0,14293.0,11372.0,15415.0,1498.0,353.0,1024.0,62.75150861921434,10.37271724187247,-0.5029731359681818,-4.331822551484764,-11.486031663297563,12.43087888325194,8.103885116219665,17.447343493434126,2.16
750.0,17651.0,6905.0,11150.0,2025.0,282.0,1024.0,47.41901423630936,-57.91779283447646,-26.566104109651672,4.5744142381962645,-17.718496205319376,-33.21370145133664,-18.724251033933296,8.546514832550466,0.69
750.0,19006.0,18525.0,10943.0,1277.0,278.0,1024.0,58.91578471458532,-55.68841994589663,3.8573560002248537,49.523803921372654,-15.316034140617829,-3.507582417634832,-13.506750798070485,2.5732345178124616,0.43
750.0,15532.0,18382.0,9633.0,928.0,275.0,1024.0,48.51563003144855,-50.26107054097622,2.0402845676956542,35.75528595377231,-0.0564544546500782,8.595220777500508,-14.37529750357835,-1.8120479807863568,0.8
743.0,9823.0,3516.0,16249.0,952.0,460.0,1024.0,20.20410209209322,-7.615295488851775,-16.07766833333477,-17.701764978226347,25.982586865902228,12.397151129385511,-5.76866546879424,5.104404599262066,3.73
750.0,13850.0,17710.0,14957.0,2325.0,332.0,1024.0,40.8062525716756,-47.24594098272975,-20.81797351665322,-15.927771690982995,27.87662676701237,35.81171483986558,7.5425237433347165,7.246497526095574,0.55
745.0,11687.0,8370.0,12036.0,1056.0,319.0,1024.0,54.63036442302803,24.081345283207582,4.876436463313128,19.003818773961186,14.652274207387856,21.911278321578763,7.619182602102978,-13.638826778241029,0.91
746.0,11143.0,9762.0,12469.0,2090.0,289.0,1024.0,58.71754219991304,-2.340370697610481,-2.8059001384937536,-23.453679908612024,36.47053377831441,26.680612064085945,-3.4530378555970485,11.052623244905451,1.31
746.0,7237.0,13679.0,15812.0,1124.0,943.0,1024.0,-17.907448204996616,1.5594934198687074,1.9558363745142688,4.15162685269028,-3.917366515835441,0.9568235454727988,-13.391680144583606,-0.9543716347256328,3.75
746.0,16973.0,17125.0,9891.0,1850.0,264.0,1024.0,52.36959939570731,39.51517101882999,33.02438847660711,-10.62017407230014,-24.140423362114667,28.806414957332457,0.8253147699500522,-24.10858861169102,1.42
745.0,12151.0,16209.0,12570.0,2779.0,293.0,1024.0,46.531871667801326,71.65133548785568,-35.5546888726736,1.3059386459032696,-4.968681137288897,-14.171297682143177,-2.7882287936523453,11.902785176470552,0.67
749.0,7603.0,17162.0,8628.0,794.0,374.0,1024.0,19.729564742250407,-15.210846899568848,24.979910381813088,7.955372089055701,12.071350739384744,-5.161135782385646,-15.359077996677415,5.56590721417582,3.82
744.0,14235.0,18264.0,12516.0,2232.0,281.0,1024.0,31.61185312499254,89.22329101998866,-13.3439938621007,28.90143053463239,16.978038355116393,2.503407990722655,13.502145088655007,-23.851967392393306,0.34
750.0,7942.0,17633.0,7144.0,912.0,365.0,1024.0,6.518473772259173,-35.96079349143714,-7.222519188014507,10.985505957522308,-2.2530220947400577,16.83842372640266,12.090642250739862,2.7907588273115675,3.33
750.0,6478.0,6875.0,10195.0,2377.0,278.0,1024.0,22.914133312686648,-42.286593248278976,-29.93350721886709,-34.88931764819431,17.947613615820654,7.359334546319141,18.05525352167988,21.254343934476264,5.05
749.0,16430.0,16506.0,10009.0,1980.0,260.0,1024.0,70.98720737118745,-40.39224978021825,14.600093914126989,21.210961569671323,10.364372211584955,6.569533323725455,-10.205861186810544,-10.0085971711849,0.66
744.0,18820.0,17725.0,10688.0,2020.0,274.0,1024.0,36.08915901852438,80.22599073400335,-10.048429028535493,11.698524031291807,10.810443053957432,-5.787278750590487,-14.303404190877226,14.506567982322853,0.9
747.0,18866.0,19051.0,12219.0,1967.0,283.0,1024.0,66.59349190525606,8.489398654767665,31.550109817013794,-28.869825649674087,-4.519002456482119,-15.624850218611044,24.775680525469028,-3.2545435092891504,1.83
747.0,12563.0,12215.0,8498.0,1382.0,295.0,1024.0,42.74017388700291,-1.6188341539858344,31.254562052696063,5.144226387244636,-9.917162741393382,14.816588048243812,26.6503688964486,-14.09873170964538,1.54
749.0,14708.0,17756.0,11355.0,2197.0,276.0,1024.0,54.68193519467148,-24.18211475466468,18.401203924408343,-21.188921820808467,44.57871970874864,1.8571801505041063,6.04727335514341,22.84711640737883,1.07
746.0,6023.0,16838.0,8425.0,1137.0,288.0,1024.0,16.059775648130344,58.01000684004145,-13.344885189544422,10.031954502615148,-4.260676667018047,5.021355082155125,-6.456905541494369,8.723016899566703,1.34
747.0,6347.0,10177.0,13861.0,1066.0,361.0,1024.0,23.123691785545898,-5.216779874288191,-26.90771806953716,-39.87119336443643,5.233704781443665,24.085335208433182,6.040337234498723,21.07384319563973,1.63
746.0,7143.0,19742.0,8933.0,1037.0,296.0,1024.0,20.771710603734284,78.76179768976029,0.0699384746681404,-4.336356350372044,-13.658258535600018,4.733717279544271,-5.333924679060821,11.039855695836971,3.57
746.0,16712.0,17901.0,11120.0,1376.0,266.0,1024.0,47.39282444584538,66.92438847666108,35.43053757912339,3.1219283039548555,-23.885384757193087,26.73873742152029,11.311614408365338,-20.74499448226164,0.54
746.0,14442.0,19029.0,8028.0,838.0,367.0,1024.0,11.920127365498535,35.43684347326311,1.0539801438019902,-11.757718369665485,-23.459427958833828,1.5612463786899529,-12.340328034629604,4.7082372688230585,2.73
751.0,5987.0,12063.0,8093.0,1353.0,341.0,1024.0,11.147759856554694,-41.98850683041648,-15.064026294998204,9.970448264377096,-7.669326369815653,4.949098779969795,-16.365217041973594,-28.198851659653684,3.56
748.0,5359.0,16908.0,11971.0,2084.0,268.0,1024.0,67.35970295925289,8.34372878654596,12.473547722693644,-14.349845638000206,-52.7486332130814,-24.57777242474354,36.96243486717966,17.875416742614277,2.35
747.0,13199.0,15145.0,8410.0,1085.0,1024.0,1024.0,-34.06075578307891,1.7592614421259132,12.110725328146517,-1.91608154331067,-7.78727430357805,1.6491681005067915,6.385759712755568,3.460001746065312,6.26
750.0,4194.0,4048.0,10174.0,1742.0,291.0,1024.0,24.243449989571094,-47.26287709714163,-40.55743566690664,-41.78692575982283,12.295206557520611,-9.016116007952297,-0.3481316834971638,3.111792181702719,1.91
748.0,11978.0,17581.0,6205.0,1963.0,272.0,1024.0,28.81769588906858,0.1376086930923166,43.4781035109902,-8.789210573693957,35.18398828489538,-5.646314690436747,2.995957455698296,-2.93837020349507,5.15
747.0,3546.0,10411.0,11666.0,1624.0,315.0,1024.0,51.8227257154556,-24.850959578345467,-7.637810729442465,5.32962783022571,-37.12015529559207,-13.808778470417694,-8.988805338141248,-9.709229113641497,1.32
750.0,16235.0,14381.0,15936.0,795.0,644.0,1024.0,-5.830289221514638,-33.39624490690888,-10.537777640420831,1.1639755149614432,-6.8381442901751255,-9.237870190772105,-9.973094412476428,-2.496893861379736,2.94
746.0,15196.0,15724.0,12065.0,1700.0,282.0,1024.0,56.95616627069021,45.09682292470328,37.52618533478416,13.839427643464273,-8.643068290254128,23.50519732428861,-28.775415567221387,21.58042284293491,1.13
746.0,17843.0,19257.0,10152.0,986.0,408.0,1024.0,11.832038663091016,40.822566991236044,20.136734530101016,-15.604348735950843,-21.5630834776356,6.456307650611634,6.857017179966192,-10.411948287998843,3.76
746.0,18715.0,6441.0,10099.0,803.0,380.0,1024.0,21.78088162955752,28.075370901962557,26.05721384409536,-2.176780000688737,-2.5755495298431845,8.129051121063483,4.8847247141174535,0.5518311112246951,3.03
747.0,4961.0,17048.0,7628.0,1133.0,642.0,1024.0,-28.82932625639797,19.58533974224612,6.781380394594656,-12.49871714631086,-5.727222908799758,10.373710744876258,-4.0938983373338536,7.402180094045333,3.55
751.0,13513.0,17132.0,11687.0,1734.0,263.0,1024.0,49.58712112856172,-61.35127402293268,-29.520554023769076,11.590102840844263,-11.219612387102178,13.916938923352983,16.504379340442217,-0.3834454987834855,2.13
750.0,8745.0,19823.0,9493.0,1391.0,374.0,1024.0,19.248661999996536,-35.272373764239354,2.3151767633811384,16.349776481489947,8.545359035635032,23.50905876393801,7.469299479037596,4.744078528329912,1.33
751.0,16486.0,12876.0,20815.0,2419.0,361.0,1024.0,46.09911213602406,-59.6507628927725,-35.508286930514664,-14.219587511476057,9.9968381188428,16.805230233720046,-11.542181056133623,-26.884672898230804,2.19
748.0,5566.0,10666.0,14423.0,1584.0,415.0,1024.0,12.980036584696016,-29.270474313735548,-21.42765541536018,-42.12521935869618,20.13294550094569,1.2751520132228245,2.022176031365507,-0.8304892063269405,4.34
751.0,7044.0,18913.0,7348.0,923.0,326.0,1024.0,18.85936800431397,-42.0048826443741,-8.158889546079921,21.355805167145835,-7.679810713167927,17.298544539462185,15.384842040552403,6.6428995521407845,4.58
748.0,3765.0,17212.0,7494.0,1112.0,269.0,1024.0,32.834750653826404,-2.6888050648984314,47.8542838707546,10.738395798205556,7.2820907741036915,-23.66753164668581,34.92332362541349,22.795100936541804,2.63
747.0,140.0,18898.0,17326.0,1622.0,529.0,1024.0,14.840201375559108,16.55491009044941,-9.247716255678858,-15.665268037511495,-11.35340111976149,-8.736146750296037,-3.489609630174233,12.39698576211714,6.44
749.0,3134.0,7393.0,11166.0,1846.0,362.0,1024.0,20.56719067257048,-34.68496171131355,-16.058515154213108,-21.50625670284088,5.280806406034287,-10.908785199578729,-14.533152652406953,-17.428724675092198,2.85
750.0,18236.0,18134.0,10016.0,2742.0,272.0,1024.0,59.180972300132446,-48.62962613322189,8.675669957963716,39.02080660757111,-6.5662066978968685,-3.0775228978919165,5.6003395359896135,1.652016920172853,0.09
750.0,7761.0,17138.0,9131.0,1136.0,307.0,1024.0,34.26150494386657,-33.7639925395975,3.691613151226166,-6.781828713342414,30.93098690735122,18.41500642000508,-8.276845561726281,-10.882825891726927,3.1
747.0,4139.0,12798.0,6508.0,848.0,498.0,1024.0,-15.056234132135392,14.20143548173056,15.315262506949482,-13.3391890770827,-15.479885448706153,-0.9211456345311754,8.668236344191566,4.604077871956179,3.82
748.0,9854.0,17491.0,8660.0,590.0,439.0,1024.0,8.385459198106906,-15.461641928762562,17.527393258511296,-0.4299806328809273,6.988980504887859,-18.05107743627168,-5.914929962511387,5.271904683308724,5.75
744.0,13708.0,17241.0,6688.0,912.0,301.0,1024.0,-4.893240637028721,40.082254196867055,-34.876538980166686,14.79250649178582,31.917848918600846,-10.763925651961475,12.575897127554333,0.0523360501023629,3.24
744.0,5579.0,11329.0,10010.0,846.0,320.0,1024.0,27.152387210305328,36.35100204075857,-29.931181239539065,-16.915689563397734,-12.07733736388855,-16.26386689293964,-1.9140445908740724,-23.64470788168753,3.27
746.0,17068.0,17304.0,11015.0,2027.0,268.0,1024.0,45.29723661647821,83.18860304873311,34.70356398778619,-4.130376477407275,-18.33876170750336,26.31970749531363,-24.09046688688674,14.472941692925758,0.18
745.0,3651.0,17366.0,11988.0,1795.0,280.0,1024.0,58.01085473871829,40.68875477922789,-13.939918266146034,28.611945639518,36.48494428050783,-0.6242726315776181,3.925107974489393,-3.005190533323183,2.64
748.0,14315.0,17448.0,12025.0,1286.0,300.0,1024.0,43.66003521712935,-11.056836818006964,8.558605171996929,-42.35145570943323,15.686934410252174,-19.717591898494444,8.46224560995768,-19.774520671508256,3.11
747.0,12845.0,16564.0,7288.0,735.0,282.0,1024.0,32.49989690883409,29.036896896074506,36.64423525366213,-3.2149982370320043,-10.811973377808169,16.91815578949464,-14.064189328091588,-2.914152685633496,2.89
747.0,6480.0,8731.0,12745.0,1951.0,286.0,1024.0,69.40350410688225,-21.4631341146942,4.412199195670219,6.088580866941492,1.5591729956465368,16.471554614189625,-8.943210861305399,-3.799739209249105,1.09
749.0,2328.0,7350.0,11112.0,1297.0,306.0,1024.0,29.688580072033396,-51.376935855830574,-32.83284037669485,-16.84012708526881,1.6179047406893756,-9.07828761185358,-20.96229530220715,-2.215728210294185,2.43
751.0,11746.0,16778.0,23685.0,1863.0,523.0,1024.0,16.146087332228475,-45.04423738362155,-29.10963148591461,-15.397439247533296,4.041107199323803,14.11651611529145,14.358897356771498,10.423539224459258,4.57
746.0,7219.0,4923.0,18300.0,1639.0,399.0,1024.0,38.20492515391266,-29.95257646531707,-26.10218861545324,-6.492673947034408,-2.275932373421742,7.661158998410383,1.194277714227168,-14.884531263623083,0.83
750.0,10614.0,7544.0,7549.0,864.0,393.0,1024.0,10.457112335387674,-29.91406692788452,4.321417956300302,9.1584702578997,0.1597204936154731,-4.300564689899793,-9.937131864228656,-3.918670773818973,3.96
747.0,5193.0,14690.0,19283.0,1080.0,804.0,1024.0,-11.66442692286956,-11.138814023502288,-5.780875967715546,-14.210332425280043,-5.485106723030152,8.807027775319158,-4.79189193161909,-6.151428011827757,4.15
745.0,2235.0,15089.0,12559.0,1810.0,281.0,1024.0,71.47267521537862,34.68347570422056,5.083199142266514,2.3837812559548506,33.54351892657948,6.636712667182639,-3.86990796389772,7.36874276538523,1.39
744.0,7675.0,16506.0,7345.0,720.0,459.0,1024.0,-21.4639091199946,21.379022178021778,-27.57319634076123,6.836346893502443,4.364854910686014,1.4315285819320078,7.547559302531219,-7.84086114401497,2.73
741.0,1285.0,1406.0,2599.0,1090.0,1024.0,1024.0,-51.21252656987746,-3.791514621086385,4.101049301177349,-2.150549680684035,0.4569082439883472,4.071004850955018,0.1237720154162817,0.5897515292620684,5.05
748.0,14371.0,16579.0,9731.0,889.0,430.0,1024.0,11.731304648439153,-11.990856410355116,16.498622296792973,-5.4427860761043645,14.681266296979029,0.8365513920392983,-7.967629403240017,-7.7828103112187454,3.9
744.0,3869.0,3482.0,9998.0,2296.0,286.0,1024.0,59.17832214754587,18.74091510977689,20.139806138995883,-14.23023000751684,13.419339457309007,-5.865964908066995,11.295144042537402,-6.04308378396075,3.83
744.0,2321.0,14381.0,16221.0,721.0,459.0,1024.0,8.032183704665277,19.628997724470548,-19.56777456186673,-34.412622843589254,7.737490052386396,-7.878833102031852,16.808635246175047,-4.097169545405136,2.29
749.0,17743.0,17425.0,10985.0,2339.0,274.0,1024.0,64.13492631232842,-39.141546666287816,13.644744727567655,3.262763845879572,26.81818882436752,-8.082867911019651,-22.095471648019537,8.543242097283526,1.27
744.0,4641.0,13974.0,11362.0,1576.0,319.0,1024.0,31.54226100618293,41.83264899834021,7.9933757855394525,2.580680188810857,23.4926955604994,-32.07346892851465,27.562280956766102,-6.143971471335038,2.32
747.0,17122.0,16934.0,13163.0,882.0,348.0,1024.0,29.778907782789247,24.231250083508986,21.2473549415527,-35.676620883033074,-4.182213178284517,11.392165100354338,24.603619108353687,-15.216401198182984,1.05
